event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
15,0.0636296,0.00600297,0.00229046,0.00140937,0.00222063,1.8172e-05,0.0213086,0.000863718,0.000389115,0.0026578,0.0143996,0.00212951,0.0120358,0.000124687,0.00411442,0.00103037,0.00625301,0.0836369,0.00139896,0.0023894
15,0.0656574,0.00579143,0.0148441,0.00165178,0.00234434,1.9189e-05,0.048372,0.000738705,0.000477001,0.00272541,0.00375793,0.000172673,0.00900509,0.00012547,0.00296939,0.00106358,0.00375736,0.0592941,0.00137904,0.00261548
15,0.0640405,0.00586657,0.00210955,0.00334832,0.00221536,2.051e-05,0.0253637,0.00185761,0.000422577,0.00268742,0.00367255,0.000128233,0.0129733,0.000991051,0.00502371,0.00304059,0.0063597,0.0427984,0.00365705,0.00433354
16,0.0944274,0.0180362,0.00213819,0.00177119,0.00338309,1.9483e-05,0.0497741,0.000950738,0.00217947,0.00386739,0.00782367,0.000366902,0.0179749,0.000116776,0.0042746,0.00252811,0.00434808,0.0520116,0.00144148,0.00247354
16,0.0971004,0.00663975,0.00223385,0.00175997,0.00249218,2.9596e-05,0.0459834,0.00097598,0.000231536,0.00302517,0.00442161,0.000151155,0.0120082,0.000113719,0.0044725,0.00255239,0.00498888,0.0422171,0.00146718,0.00255843
17,0.117707,0.00748723,0.00220344,0.00153577,0.00593269,3.6241e-05,0.0345545,0.0030618,0.00155916,0.00257969,0.00402208,0.00363017,0.0125652,0.000109703,0.00301943,0.00144235,0.00803181,0.0463351,0.00112936,0.00212901
16,0.0945259,0.0186036,0.00216273,0.00193479,0.00215314,1.9513e-05,0.0445105,0.00096812,0.000301128,0.00634377,0.00439347,0.00014154,0.0198933,0.000163474,0.00694988,0.00306885,0.00786748,0.0954448,0.00130207,0.00210033
17,0.114931,0.00608356,0.00186172,0.00132659,0.00189875,1.6516e-05,0.0301059,0.000755772,0.000371269,0.00266184,0.00347981,9.0404e-05,0.00882478,8.8867e-05,0.00306927,0.00099965,0.00407143,0.030358,0.00117877,0.00227786
18,0.123808,0.00645732,0.0020915,0.0017012,0.00212416,3.0431e-05,0.0252113,0.000817895,0.00118186,0.00276161,0.00387562,0.000105858,0.0147947,0.00102878,0.00356412,0.00371751,0.0069321,0.0446105,0.00142563,0.00231891
17,0.117163,0.00839219,0.00175279,0.00455571,0.00355785,2.288e-05,0.0347144,0.00250684,0.00311812,0.00550628,0.00540069,0.000335058,0.00958885,9.191e-05,0.00309999,0.00104144,0.00450532,0.0410996,0.00132288,0.00227669
18,0.124722,0.00689138,0.00190648,0.00159977,0.00206967,1.8318e-05,0.0226834,0.000788723,0.000356239,0.00279346,0.00395865,8.2851e-05,0.00998965,6.8416e-05,0.00307717,0.00105784,0.00495048,0.0333025,0.00143107,0.00245797
19,0.124566,0.00600521,0.00212023,0.00168514,0.0022042,1.5736e-05,0.0221929,0.00415498,0.00224991,0.00326549,0.00598722,0.00133559,0.0145385,0.000738554,0.00751154,0.00202251,0.0086684,0.0578004,0.00195126,0.00302548
18,0.125601,0.0070814,0.00215807,0.00406389,0.00602021,2.4148e-05,0.0305557,0.00239085,0.00269791,0.00467464,0.00706631,0.00331762,0.0116815,0.000101169,0.00302672,0.00109276,0.00407687,0.046024,0.00141206,0.00247268
19,0.126423,0.00650119,0.00211684,0.0016643,0.00214767,1.8349e-05,0.0232279,0.000772309,0.000320683,0.00290566,0.00397794,8.8412e-05,0.010231,0.00011261,0.00347299,0.00121224,0.00504744,0.0355449,0.00145679,0.00255307
19,0.135158,0.00601561,0.00230452,0.00163832,0.00221051,1.3343e-05,0.0216672,0.0010628,0.000390924,0.00279955,0.00386574,8.7747e-05,0.0106497,0.000111028,0.00496982,0.00133371,0.00528287,0.0361349,0.0016029,0.00269657
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.262978,0.252374,0.0053213,0.00231329,0.00937819,2.3786e-05,0.283597,0.00122226,0.00578831,0.0161124,0.0214848,0.000625617,0.0608557,0.00612027,0.0296159,0.00685885,0.025534,0.182671,0.00595396,0.00718976
0,0.263005,0.265102,0.0104081,0.00280102,0.0106234,2.4121e-05,0.303969,0.00327359,0.00286688,0.0183073,0.0248231,0.00417158,0.066626,0.00626863,0.0305099,0.00546883,0.0172802,0.18811,0.011768,0.0128845
0,0.259621,0.26619,0.013913,0.00380436,0.00792612,2.0892e-05,0.308116,0.00534911,0.00103542,0.0230666,0.0246821,0.00512593,0.0679439,0.00656279,0.0226438,0.00525703,0.0154614,0.187191,0.00207151,0.00337285
0,0.260096,0.288556,0.0109063,0.00801923,0.00716651,2.8226e-05,0.33324,0.00488398,0.00376337,0.021889,0.0234943,0.00661467,0.066214,0.00414258,0.0201368,0.00306289,0.0085836,0.172112,0.00199694,0.00332028
1,0.0701398,0.00591305,0.00197982,0.00171155,0.00210301,2.8353e-05,0.0224283,0.000884801,0.000499001,0.00579558,0.00599815,0.000116563,0.0285348,0.00453842,0.0127945,0.00654883,0.0106802,0.0828296,0.00524762,0.00627678
1,0.0674085,0.0074278,0.00199877,0.00575282,0.012417,2.6587e-05,0.0414736,0.00357383,0.00339174,0.0140786,0.00916038,0.00433216,0.0231985,0.00384891,0.00937244,0.00760312,0.0111737,0.09562,0.00664086,0.00755498
1,0.0692246,0.0221069,0.00543847,0.00306399,0.00545767,2.0217e-05,0.0517154,0.00217656,0.00607576,0.00658092,0.0114326,0.00237403,0.0230918,0.00444798,0.00965401,0.00318569,0.00598668,0.0817615,0.00247049,0.00335968
1,0.0701267,0.0173122,0.00222454,0.00403911,0.0117313,2.1638e-05,0.0501867,0.0050236,0.004439,0.00983758,0.0116854,0.00388441,0.0231859,0.00080588,0.00850424,0.00157748,0.00590957,0.0812048,0.00138395,0.00258918
2,0.0665385,0.00579547,0.00201026,0.00144406,0.00216236,2.7459e-05,0.0213587,0.000854162,0.000474718,0.00251152,0.00379695,0.000170039,0.0267064,0.00147016,0.00264156,0.00249941,0.0215612,0.0770608,0.00158553,0.00225967
2,0.0668584,0.00668549,0.00195932,0.00318701,0.0135193,2.9785e-05,0.0378045,0.00152215,0.00170594,0.00925266,0.00582823,0.00136945,0.0219731,0.00234745,0.00935689,0.00661129,0.0101772,0.0773706,0.00472584,0.0053835
2,0.0706096,0.0190911,0.002879,0.00259021,0.00899435,2.7691e-05,0.0444031,0.00369244,0.00114692,0.00886844,0.0102246,0.00249047,0.0256049,0.00175608,0.00638278,0.00289918,0.00683216,0.0751169,0.00179165,0.00257955
2,0.0686807,0.0163853,0.00259994,0.00424661,0.00656615,2.13e-05,0.0422979,0.00138776,0.00286506,0.00895229,0.0100862,0.000814856,0.0265127,0.00143278,0.00687506,0.00204419,0.00745397,0.0738935,0.00153675,0.00225721
3,0.0836032,0.00611156,0.00190805,0.00152363,0.00212458,2.972e-05,0.0403161,0.000921138,0.000425137,0.00261209,0.00356643,0.000115532,0.0189536,0.00202284,0.00490679,0.00102097,0.0038979,0.0517182,0.00218008,0.00319753
3,0.0809526,0.0150007,0.00253879,0.00155133,0.00327478,4.0391e-05,0.0510372,0.00094899,0.0015909,0.00239414,0.00648304,0.0014203,0.014817,0.00137408,0.00406968,0.00198448,0.00344037,0.093272,0.00136078,0.00207388
3,0.0886883,0.0154797,0.00190151,0.00448439,0.00256179,3.1223e-05,0.0539058,0.000835728,0.00033436,0.00269423,0.00341208,0.00204606,0.0107531,0.00317164,0.00857915,0.00152667,0.00556071,0.0984974,0.00270892,0.00344241
3,0.0926707,0.00989593,0.00194285,0.00164321,0.00784037,3.129e-05,0.0506108,0.000995448,0.00233991,0.00335434,0.00353094,0.00262023,0.00977217,0.000136321,0.00292421,0.00100569,0.00372586,0.0523832,0.00188337,0.0027759
4,0.115827,0.0067928,0.00229821,0.00175081,0.00221888,3.5025e-05,0.0354192,0.0007908,0.000322117,0.00344409,0.00463767,0.000130751,0.0121402,8.1714e-05,0.00556376,0.00110123,0.00455748,0.0399314,0.00130287,0.00236667
4,0.11675,0.0066168,0.00587664,0.00183237,0.00226717,2.7175e-05,0.0395344,0.000842821,0.000783169,0.00620043,0.0121138,0.00144463,0.025073,0.00458959,0.0122208,0.00358141,0.0158654,0.0897209,0.00252579,0.00362105
4,0.116648,0.0099158,0.00458188,0.00364749,0.00810405,2.386e-05,0.052506,0.00363874,0.00414032,0.00909426,0.0127153,0.00425953,0.0331396,0.00325303,0.00933141,0.00308625,0.0071976,0.0983742,0.0014988,0.00268825
4,0.119715,0.0127268,0.0080633,0.00452867,0.00596069,2.3329e-05,0.0549782,0.00372981,0.00463864,0.00963651,0.0143827,0.00317367,0.0296721,0.00193096,0.00914797,0.00354471,0.00892619,0.0969771,0.00159352,0.00272529
5,0.125257,0.00752941,0.00233185,0.00246181,0.00212816,2.1493e-05,0.0257486,0.000976813,0.000528388,0.00345902,0.00474203,9.4105e-05,0.0119228,0.000156572,0.0047878,0.00108873,0.00479454,0.0404169,0.00155083,0.00277613
5,0.128024,0.0069031,0.00238565,0.00179663,0.00248147,2.1804e-05,0.0240382,0.000857119,0.000384479,0.00340916,0.0047111,0.000136953,0.0254788,0.00351544,0.00964111,0.00254914,0.0125166,0.0699924,0.00212063,0.00303244
5,0.13154,0.0113579,0.00887828,0.00512172,0.00608553,2.9329e-05,0.0478621,0.00271526,0.000609328,0.00577781,0.00765602,0.00166688,0.0234659,0.00189239,0.0165938,0.00319001,0.012465,0.0835697,0.00482016,0.00580582
5,0.132296,0.0164354,0.00434932,0.0036705,0.00997632,2.1432e-05,0.0483883,0.00325912,0.00237335,0.00519577,0.0112314,0.00166248,0.0256114,0.00108857,0.0128147,0.00387946,0.0124647,0.0885699,0.00170205,0.00323321
6,0.101156,0.0195542,0.00815189,0.00287497,0.0066677,3.1705e-05,0.0487512,0.00129157,0.00045362,0.00463638,0.00489033,0.000137937,0.0115472,0.000110279,0.00464901,0.00104394,0.00487092,0.0416245,0.00159014,0.00271024
6,0.115012,0.00759406,0.00252088,0.00200682,0.00248937,2.7229e-05,0.0266607,0.000974302,0.000485758,0.00322657,0.00462733,0.000136893,0.011029,0.000110305,0.00482731,0.00124727,0.0045164,0.038377,0.00196868,0.00312571
6,0.124596,0.0117031,0.00239191,0.00194729,0.00622633,3.3612e-05,0.0371428,0.00125585,0.000898535,0.00544547,0.0168313,0.000328838,0.0262921,0.00418994,0.0110248,0.00364751,0.010192,0.0875609,0.00485917,0.00600347
6,0.121773,0.00877817,0.00230552,0.00253272,0.00436771,2.3592e-05,0.0319513,0.000914006,0.00071561,0.00590615,0.0162397,0.00209678,0.029091,0.00226901,0.0118254,0.00557939,0.0130143,0.09613,0.00146334,0.00281834
7,0.0734968,0.0172239,0.0104945,0.01072,0.00538373,1.7602e-05,0.0558964,0.0029536,0.00301363,0.0135628,0.00907096,0.000139094,0.0134686,0.000117984,0.00530324,0.00108312,0.00483394,0.0596932,0.00163753,0.0028408
7,0.0701482,0.00761729,0.00247453,0.00219736,0.00255022,2.5704e-05,0.0263349,0.00098144,0.000500648,0.00348936,0.00472369,0.000148181,0.0118779,0.000114322,0.00558223,0.0014829,0.0040867,0.0403748,0.00151858,0.00271692
7,0.0771843,0.00746338,0.00234784,0.00204544,0.00250507,3.1426e-05,0.0259256,0.00112779,0.00431722,0.00596819,0.0071459,0.000195828,0.0169069,0.000152646,0.00475985,0.0010836,0.00670139,0.0552645,0.00171951,0.00322621
8,0.0725437,0.00983524,0.0047297,0.00346423,0.0252619,3.4606e-05,0.0542555,0.00100251,0.000294934,0.00333047,0.004672,0.000178032,0.0236556,0.000135604,0.00364179,0.00494594,0.00655775,0.0830864,0.00154864,0.00278333
7,0.152082,0.00833696,0.0027183,0.00276358,0.003311,3.1775e-05,0.0329567,0.00103929,0.00121885,0.00510942,0.0089999,0.000182038,0.0162081,0.00198705,0.0118785,0.00181343,0.00458281,0.0601088,0.002506,0.00348185
8,0.0726507,0.00794204,0.00469978,0.0199625,0.00410282,2.6953e-05,0.0555788,0.00135977,0.000295987,0.00355167,0.00736421,0.00117882,0.0263348,0.000171451,0.00534834,0.00106862,0.00504091,0.0819089,0.00201709,0.00289275
8,0.0722238,0.0130623,0.00240548,0.00199793,0.00269747,3.2155e-05,0.0298637,0.000912944,0.000271047,0.0052729,0.00870108,0.000143369,0.0139985,0.0179902,0.00764309,0.00323402,0.00723833,0.072573,0.00560653,0.0065516
9,0.106848,0.0107694,0.00373439,0.00305583,0.00267548,2.2069e-05,0.0511518,0.00309127,0.0024691,0.02119,0.00855409,0.00224444,0.0181667,0.000117877,0.00446764,0.00432186,0.00759359,0.0795707,0.00147995,0.00239729
9,0.111191,0.0101788,0.00300357,0.00269507,0.00298587,2.9825e-05,0.0501439,0.000795374,0.000218042,0.00319074,0.00446762,0.00015265,0.0116957,7.3416e-05,0.00614931,0.00240314,0.00451211,0.042537,0.00335214,0.00445048
8,0.0795,0.00638412,0.00402843,0.00168033,0.00597554,2.5952e-05,0.044548,0.00195581,0.000270171,0.00476963,0.00893832,0.000135992,0.0110726,0.000149381,0.00404766,0.00108426,0.00454255,0.0820776,0.00133876,0.00253193
10,0.12519,0.00801124,0.00288266,0.00200803,0.00480232,3.2951e-05,0.0280404,0.000833451,0.000364829,0.00332906,0.00771144,0.000221885,0.0108256,0.002559,0.0110964,0.00108768,0.00383952,0.0476111,0.00139241,0.00217074
9,0.104247,0.0180604,0.0022394,0.00159395,0.00252727,2.2784e-05,0.0473371,0.000964267,0.000388648,0.00545423,0.00953367,0.000212208,0.0237612,0.000897808,0.00530292,0.00113257,0.00824372,0.104614,0.00160999,0.00247758
10,0.126762,0.00728881,0.00342801,0.00163935,0.00196596,2.728e-05,0.0236406,0.000884206,0.000764841,0.00336461,0.00474152,0.000124605,0.0332271,0.000133634,0.00385978,0.00104203,0.00419587,0.0592923,0.00176741,0.00246501
9,0.109837,0.0267682,0.00373597,0.00190097,0.0022565,2.8011e-05,0.0604927,0.000898688,0.000260951,0.00344916,0.00476004,0.000156965,0.0121894,0.000132319,0.00369015,0.00107951,0.00437786,0.0377653,0.00154664,0.00247994
11,0.131641,0.00689123,0.00218457,0.00208367,0.00227576,3.3974e-05,0.0260452,0.000879133,0.000418961,0.00333652,0.00475177,0.000152412,0.0211977,0.000112163,0.00649093,0.00276299,0.00741086,0.0551999,0.00160022,0.00274204
10,0.12338,0.0109532,0.00206254,0.00226671,0.0060943,2.964e-05,0.0417944,0.00154561,0.000850293,0.00348543,0.00736754,0.00165654,0.0124781,0.000116914,0.0080653,0.00444821,0.00491797,0.0537352,0.0025154,0.00339771
11,0.13638,0.0109651,0.00454304,0.00237767,0.00554539,3.8116e-05,0.036084,0.0010449,0.00246478,0.00496168,0.00481123,0.000348884,0.0191529,0.000122701,0.00640393,0.00204955,0.00743433,0.0572243,0.00164514,0.00255811
10,0.124933,0.0113331,0.00280173,0.00528731,0.00635559,3.4411e-05,0.0438656,0.000960177,0.000521585,0.00314234,0.00418763,0.000153482,0.00996937,0.00012155,0.00322401,0.000993439,0.00424363,0.0331155,0.001389,0.00213122
12,0.102519,0.00656111,0.00201018,0.00219161,0.0023976,3.3686e-05,0.0232329,0.000990925,0.000342119,0.00282113,0.00390481,0.000173956,0.00961489,0.000145232,0.00372494,0.001225,0.00356802,0.031611,0.00305517,0.00388439
11,0.135497,0.00945133,0.00229231,0.00186981,0.00360187,3.715e-05,0.028634,0.000931663,0.000300486,0.00328688,0.00580323,0.000155962,0.0198899,0.000179429,0.00836649,0.00103584,0.00883619,0.0543343,0.00172497,0.00267064
12,0.0926724,0.0111809,0.00239185,0.00272455,0.00510223,2.8948e-05,0.0323236,0.00112689,0.00045541,0.0045999,0.00979671,0.00166925,0.0139844,0.000116689,0.00625966,0.00262524,0.00533153,0.0512108,0.00256502,0.00337323
11,0.141178,0.0110786,0.0021301,0.005463,0.00446999,3.1008e-05,0.0353325,0.001031,0.00350378,0.0049551,0.00507841,0.000150314,0.0132855,0.000132044,0.00436056,0.00115267,0.0042801,0.0437047,0.00158634,0.00314906
13,0.0719602,0.00631137,0.00199725,0.00169989,0.00219097,2.6435e-05,0.0213344,0.000923865,0.000488605,0.00252719,0.00387625,0.000159175,0.00963975,0.000171473,0.00360522,0.00103054,0.00419416,0.0316629,0.00139402,0.00218875
12,0.0993737,0.00636442,0.00212617,0.00174493,0.00221432,4.1931e-05,0.0223003,0.000998503,0.0005064,0.00308452,0.00396253,0.000108942,0.0143177,0.00202227,0.00517217,0.0030772,0.0057187,0.0440285,0.00266415,0.00346503
13,0.0705899,0.00923583,0.00421608,0.00271243,0.00523122,2.7879e-05,0.0303858,0.00090021,0.000471148,0.00265481,0.00384707,0.000173738,0.0104641,0.00317948,0.00703744,0.00140144,0.00814489,0.0435617,0.00273225,0.00347699
12,0.111023,0.00976042,0.00263581,0.00300011,0.00286671,2.7045e-05,0.0295995,0.00088491,0.000453228,0.00284359,0.00380344,0.000100891,0.00978636,0.000144968,0.00384301,0.00138786,0.00365109,0.0324698,0.0012828,0.00231959
14,0.0688547,0.00569382,0.00162132,0.00136701,0.00196381,2.2474e-05,0.0198902,0.000854694,0.000234816,0.00211086,0.00285249,9.8495e-05,0.00718108,0.000137787,0.00287456,0.00101245,0.0033132,0.0263287,0.00118093,0.00194697
13,0.0804579,0.00674591,0.00236724,0.00183655,0.0023586,3.0357e-05,0.0230408,0.000945517,0.000496432,0.00263965,0.00395347,0.000145629,0.0151617,0.000140199,0.00536834,0.00260653,0.00765628,0.045504,0.00198958,0.00283582
14,0.0650793,0.0105283,0.00231658,0.0015907,0.00242019,1.8185e-05,0.027725,0.00101268,0.000390428,0.00371755,0.00364605,0.000133504,0.0120465,0.0017987,0.00392793,0.00102993,0.00620619,0.0398271,0.00124402,0.00214298
13,0.0764784,0.007557,0.00502144,0.00228794,0.00445273,3.2812e-05,0.0300639,0.00103211,0.000507531,0.00264737,0.00451443,0.000145611,0.00882251,0.000104643,0.00353682,0.00102169,0.00515004,0.0334566,0.00147558,0.00253645
15,0.0667669,0.00705528,0.00277491,0.00168995,0.0024005,1.7888e-05,0.0239535,0.000961536,0.000470266,0.00407311,0.0037951,0.000612481,0.0076833,9.4472e-05,0.00262979,0.00100999,0.00362941,0.0302003,0.00143411,0.00217424
14,0.064372,0.00597585,0.00188335,0.00157124,0.00208086,2.7745e-05,0.0231815,0.00146607,0.00108106,0.00231243,0.00505369,0.00144237,0.0112462,9.55e-05,0.00390614,0.00130759,0.0068398,0.0398951,0.00304648,0.00371235
15,0.0647101,0.00844145,0.00436679,0.00164624,0.00627399,2.9603e-05,0.031175,0.00109223,0.00209932,0.00583225,0.0069751,0.000132272,0.0322727,0.000116153,0.0051637,0.00239632,0.00627763,0.0678301,0.00150934,0.00229664
14,0.0688084,0.0243238,0.00195053,0.00310188,0.00491797,2.3972e-05,0.0444092,0.00175343,0.000285732,0.00241241,0.00696495,0.00244201,0.00866894,0.000101317,0.00266667,0.000978881,0.00609089,0.037362,0.00113744,0.00175996
16,0.10292,0.00730511,0.00448938,0.00212293,0.00271609,2.6202e-05,0.0472924,0.0012122,0.000333275,0.00302321,0.00435011,0.000180863,0.0103429,0.000152285,0.00419874,0.001123,0.00519737,0.0767863,0.00164823,0.0105635
15,0.0656564,0.00634881,0.0209134,0.00170672,0.00241416,2.8171e-05,0.0465291,0.000944512,0.00170867,0.00285007,0.00353309,0.000163968,0.0191216,0.0053899,0.00352236,0.00314537,0.00973023,0.0985469,0.00289269,0.00378908
15,0.0706533,0.0150672,0.00272377,0.00252531,0.00844916,2.6944e-05,0.0396209,0.00102062,0.00236397,0.00382284,0.0110012,0.000161116,0.0103596,0.00203165,0.00561062,0.000997262,0.00432567,0.0466666,0.00151669,0.00225626
16,0.102792,0.00690116,0.00240415,0.00204917,0.00247158,1.7754e-05,0.041231,0.001171,0.000355528,0.00322279,0.0249218,0.00102274,0.0226921,0.000231694,0.0236427,0.00115898,0.00843567,0.119731,0.00170311,0.00252359
17,0.119931,0.00706278,0.00280772,0.00185451,0.0022438,2.1257e-05,0.0295627,0.000997777,0.000437306,0.0025729,0.00376569,7.9767e-05,0.00912084,9.6154e-05,0.00321965,0.0010497,0.00378486,0.0300167,0.00147359,0.00220991
16,0.105005,0.00686725,0.00602308,0.00200368,0.00241746,2.5042e-05,0.0522407,0.00399574,0.00123593,0.00532815,0.00635417,0.00180967,0.0193042,0.00011711,0.00617229,0.00284357,0.0117033,0.0691217,0.00765266,0.0085682
17,0.119691,0.00983624,0.0020381,0.00205107,0.0075731,2.6504e-05,0.0383775,0.00247849,0.00288896,0.00622666,0.00978948,0.00204752,0.0173952,0.000127504,0.00363357,0.00139324,0.00825841,0.0611396,0.00548568,0.00627007
16,0.104523,0.00959855,0.00377574,0.00430926,0.00529963,2.5031e-05,0.0599791,0.00451833,0.00233268,0.0124695,0.0146965,0.00266682,0.0258124,0.000626505,0.00807293,0.00155015,0.00584924,0.120751,0.00224387,0.00315494
18,0.128181,0.0194322,0.00352105,0.0020946,0.00617555,2.4985e-05,0.0419495,0.00131195,0.00255594,0.0041313,0.00500301,0.000139655,0.0112758,9.172e-05,0.00304864,0.00106846,0.00409075,0.0376035,0.00144756,0.00224576
17,0.119481,0.00664695,0.00208924,0.00165431,0.00211802,4.2251e-05,0.0321871,0.00102405,0.00150278,0.00479833,0.00592577,0.00217024,0.0140555,0.001838,0.00973728,0.00514486,0.00758172,0.0592269,0.00324236,0.00403544
18,0.127353,0.00848625,0.00259933,0.00353951,0.0039819,2.1953e-05,0.0290726,0.00305933,0.00261068,0.00414993,0.0121845,0.00181547,0.0178464,0.00133901,0.011657,0.00247692,0.00894558,0.0734167,0.00308261,0.00388517
17,0.11413,0.0145774,0.00631694,0.006615,0.00778179,3.0893e-05,0.0611632,0.00148657,0.00218601,0.00544555,0.00558068,0.000131374,0.0165271,0.00166515,0.00332455,0.0037741,0.0107158,0.0583542,0.00376225,0.00459098
19,0.128802,0.0140095,0.00733704,0.00425609,0.00450765,2.3228e-05,0.0416821,0.00103211,0.00232925,0.00689427,0.00618675,0.0019593,0.0178757,0.000165903,0.00374574,0.00231011,0.00395918,0.0530872,0.00207035,0.00311646
18,0.128342,0.00661181,0.0023853,0.00207963,0.00233446,2.8919e-05,0.0240264,0.000967191,0.000511694,0.00869462,0.00450956,0.000169522,0.0207081,0.00161949,0.0117742,0.00225258,0.00787387,0.0653762,0.00348197,0.00454683
19,0.128802,0.00925017,0.00449095,0.00242439,0.0057329,2.7486e-05,0.0382232,0.000940731,0.00343684,0.00467166,0.00646741,0.00225623,0.020298,0.000115123,0.00568368,0.00107539,0.00672259,0.0584655,0.00173722,0.00270223
18,0.133795,0.0140542,0.00496909,0.00290768,0.00548944,2.212e-05,0.0388168,0.000996525,0.000497039,0.002787,0.0041516,0.000119596,0.00958849,0.000128115,0.002988,0.00108171,0.00361181,0.0346568,0.00137257,0.00248449
19,0.110715,0.00748597,0.00378695,0.00238177,0.00230511,1.809e-05,0.0272899,0.00241923,0.000474979,0.00315549,0.00435517,0.000108411,0.00918977,0.000104316,0.00395997,0.00101449,0.00446986,0.0363034,0.00138037,0.00252404
19,0.129135,0.00644904,0.00257445,0.00201048,0.00392482,2.1186e-05,0.0261054,0.000959705,0.000457401,0.00280322,0.00421449,0.000122404,0.00958525,0.000148093,0.00339326,0.00124065,0.00406334,0.0332667,0.00175131,0.00284003
